Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
1939,24.546,24.412,1.5217925952737981e+18,0.004494695503361804,0.0031617898235890606,over range,,
1940,24.562,24.169,4.463359097086776e+18,0.005847040041019806,0.005076403810675401,over range,,
1941,24.498,24.377,1.3741644706964959e+18,0.007719097712573747,0.007005859766653884,over range,,
1942,24.626,24.392,2.65746807079512e+18,0.010487466309151343,0.008705265204804163,over range,,
1943,24.677,24.371,3.475163408978798e+18,0.012968216662660728,0.010412091627400514,over range,,
1944,24.632,24.453,2.0328276756630374e+18,0.015137837920667859,0.011844341625492234,over range,,
1945,24.685,24.224,5.235594308814546e+18,0.017201382018820273,0.013432432296951447,over range,,
1946,24.548,24.368,2.044214850392804e+18,0.018593129933283093,0.01481273540392067,over range,,
1947,24.585,24.369,2.4530573883037737e+18,0.020060982591688835,0.016007513899738115,over range,,
1948,24.558,24.336,2.5212125319781463e+18,0.021398250106979023,0.017313607162246628,over range,,
1949,24.619,24.386,2.646114165993934e+18,0.023112750757113373,0.018389649906926934,over range,,
1950,24.628,24.38,2.8164678399815153e+18,0.024819825286464575,0.01953248151162188,over range,,
1951,24.662,24.316,3.929471222510306e+18,0.02590306654013887,0.020563998349625762,over range,,
1952,24.595,24.41,2.1009830542578363e+18,0.02720118524912995,0.021617778140967856,over range,,
1953,24.554,24.347,2.35085577654091e+18,0.02810083838723385,0.022396981507805322,over range,,
1954,24.591,24.345,2.793771617654036e+18,0.029611193374819482,0.023242973734657425,over range,,
1955,24.656,24.386,3.066312552868495e+18,0.03024222366666099,0.0241483338370781,over range,,
1956,24.543,24.289,2.884654456876051e+18,0.03140759071290049,0.02490527425057735,over range,,
1957,24.748,24.407,3.872624864682793e+18,0.03201864632232574,0.025639951710738386,over range,,
1958,24.667,24.529,1.5671869772328049e+18,0.0331619201370368,0.026426576062021923,over range,,
1959,24.693,24.375,3.611441782136508e+18,0.03352559294334417,0.027035096786599752,over range,,
1960,24.591,24.316,3.1231346421686195e+18,0.034508730582885644,0.027673301448961865,over range,,
1961,24.63,24.377,2.8732529841835305e+18,0.03522491506126421,0.02819277036018684,over range,,
1962,24.613,24.407,2.3394742584300616e+18,0.03555946186441997,0.02886807994477931,over range,,
1963,24.603,24.273,3.747789988328972e+18,0.03621836081439614,0.029424653778234642,over range,,
1964,24.72,24.357,4.122507937999858e+18,0.03703056013761796,0.029914438751675335,over range,,
1965,24.705,24.433,3.0890004145917056e+18,0.03771671779896659,0.030307750927317103,over range,,
1966,24.632,24.466,1.885187833462305e+18,0.03790918068856771,0.03082721983854208,over range,,
1967,24.683,24.351,3.7704520177292303e+18,0.03832491470121998,0.03129474185864456,over range,,
1968,24.649,24.392,2.9186721974117294e+18,0.03877339076549785,0.031754842894300965,over range,,
1969,24.73,24.505,2.555206942347544e+18,0.03888632740148893,0.032103629163266305,over range,,
1970,24.662,24.412,2.839165289689915e+18,0.03937714698390323,0.032415310510001294,over range,,
1971,24.618,24.318,3.4070547720231767e+18,0.04008491968393859,0.0328754115456577,over range,,
1972,24.597,24.539,6.58671629521193e+17,0.040539249990866374,0.03322419781462304,over range,,
1973,24.591,24.472,1.3514284056914373e+18,0.04041416560120705,0.03356556309914231,over range,,
1974,24.687,24.283,4.5881954084254766e+18,0.041373068634667644,0.03384013952364694,over range,,
1975,24.71,24.386,3.6795750634422185e+18,0.041373068634667644,0.034226030714842634,over range,,
1976,24.632,24.466,1.885187833462305e+18,0.041895275632021896,0.03441897631044048,over range,,
1977,24.669,24.367,3.429738853234392e+18,0.041705313096444464,0.03475292061051368,over range,,
1978,24.705,24.351,4.020301247819704e+18,0.042308552855664136,0.03493844522166546,over range,,
1979,24.707,24.377,3.7477212837176684e+18,0.042331631867359935,0.03499781309723403,over range,,
1980,24.751,24.495,2.9072627900588687e+18,0.04285035613545988,0.035420809210660084,over range,,
1981,24.605,24.327,3.157199079872383e+18,0.042858146239647364,0.035628596775150075,over range,,
1982,24.568,24.384,2.0896359573452567e+18,0.043147377875840054,0.03585122630853221,over range,,
1983,24.615,24.488,1.4422766756669025e+18,0.04370786770156595,0.036066434857468264,over range,,
1984,24.622,24.312,3.5206269883986575e+18,0.043827209470184605,0.036207433561943614,over range,,
1985,24.638,24.273,4.145282865879014e+18,0.04391493381634995,0.03643006309532575,over range,,
1986,24.546,24.403,1.6240051194251712e+18,0.043970849800301845,0.03647458900200218,over range,,
1987,24.628,24.608,2.27125394225225e+17,0.0444046015886006,0.03675658641095288,over range,,
1988,24.554,24.564,-1.135635750235633e+17,0.04413100237196794,0.03699405791322715,over range,,
1989,24.661,24.497,1.8624645696896466e+18,0.04438039240331283,0.037023741851011434,over range,,
1990,24.507,24.407,1.1356671157427672e+18,0.04485078443039163,0.037194424493271074,over range,,
1991,24.628,24.37,2.930040253169179e+18,0.04446922399795931,0.03730573925996214,over range,,
1992,24.593,24.398,2.2145543855430566e+18,0.04460685904892872,0.03738737008886892,over range,,
1993,24.507,24.403,1.181094632309241e+18,0.045137050412631184,0.037558052731128555,over range,,
1994,24.589,24.353,2.680199887315451e+18,0.04516167234942824,0.03766936749781962,over range,,
1995,24.673,24.394,3.1685185067857024e+18,0.0456818469160802,0.037750998326726404,over range,,
1996,24.729,24.368,4.099786449954471e+18,0.045014141938840777,0.03800331179789282,over range,,
1997,24.626,24.394,2.63475374040965e+18,0.04492422181767442,0.038010732782338894,over range,,
1998,24.755,24.286,5.326392346632655e+18,0.04549952135122557,0.037817787186741045,over range,,
1999,24.669,24.587,9.31217551645316e+17,0.0456818469160802,0.03789941801564783,over range,,
2000,24.661,24.358,3.4411010609362125e+18,0.04524384251556226,0.037884576046755686,over range,,
2001,24.642,24.523,1.3514162828759647e+18,0.04521095652361793,0.03784747112452533,over range,,
2002,24.628,24.232,4.497380518522226e+18,0.045293216360673565,0.03784747112452533,over range,,
2003,24.541,24.339,2.2940750548879188e+18,0.045706766035456814,0.037817787186741045,over range,,
2004,24.585,24.431,1.7489199681209546e+18,0.045948352766639694,0.03789199703120175,over range,,
2005,24.73,24.181,6.23506094495769e+18,0.04550779306805065,0.03782520817118711,over range,,
2006,24.729,24.457,3.088987366220089e+18,0.0452191757799672,0.03789199703120175,over range,,
2007,24.689,24.442,2.8050804914835087e+18,0.04546644951626565,0.03777326128006462,over range,,
2008,24.589,24.181,4.633706494613343e+18,0.045698458152341706,0.037884576046755686,over range,,
2009,24.681,24.351,3.7477384513573806e+18,0.04538387505966439,0.03794394392232425,over range,,
2010,24.735,24.485,2.839128812637927e+18,0.045326162187590356,0.03794394392232425,over range,,
2011,24.743,24.418,3.690910977389016e+18,0.04580657851913977,0.037973627860108536,over range,,
2012,24.648,24.485,1.8511119858399314e+18,0.045948352766639694,0.038047837704569244,over range,,
2013,24.568,24.353,2.4417075244611384e+18,0.045698458152341706,0.03801815376678496,over range,,
2014,24.646,24.36,3.248034840328049e+18,0.04582323511140739,0.03805525868901532,over range,,
2015,24.585,24.369,2.4530573883037737e+18,0.04594000097155052,0.038092363611245676,over range,,
2016,24.667,24.478,2.1463840255816358e+18,0.045665241717947364,0.038166573455706385,over range,,
2017,24.669,24.294,4.258836486322745e+18,0.04651985136112744,0.03812946853347603,over range,,
2018,24.589,24.252,3.827302742419629e+18,0.04651139568768643,0.03822594133127495,over range,,
2019,24.664,24.396,3.0435937660046346e+18,0.04641848465671453,0.038181415424598526,over range,,
2020,24.716,24.255,5.235565668806628e+18,0.04588992207067671,0.03798846982900068,over range,,
2021,24.657,24.341,3.5887498110146975e+18,0.0466214394258204,0.037840050140079254,over range,,
2022,24.759,24.515,2.770975099913927e+18,0.04609894498183043,0.03772873537338819,over range,,
2023,24.688,24.457,2.623367947047201e+18,0.046452248992394786,0.03758773666891284,over range,,
2024,24.636,24.468,1.9079002684699717e+18,0.04676573571918353,0.03749868485555999,over range,,
2025,24.638,24.507,1.4876977409233004e+18,0.04632575922455232,0.03744673796443749,over range,,
2026,24.695,24.343,3.997593317172821e+18,0.04606543744911384,0.037261213353285715,over range,,
2027,24.585,24.406,2.032844495145506e+18,0.04641004740817656,0.037157319571040716,over range,,
2028,24.626,24.365,2.9641130997170043e+18,0.04672324933419055,0.03697179495988894,over range,,
2029,24.761,24.371,4.429129834972971e+18,0.04675723535261098,0.0368530592087518,over range,,
2030,24.732,24.363,4.190644134877661e+18,0.04727000225288666,0.03678627034873716,over range,,
2031,24.662,24.482,2.0441738239401882e+18,0.046961671235755335,0.03671948148872252,over range,,
2032,24.564,24.375,2.1464229459867837e+18,0.04626684859578067,0.03652653589312468,over range,,
2033,24.66,24.363,3.372957474413736e+18,0.04637631374718885,0.03638553718864932,over range,,
2034,24.66,24.316,3.90675751602182e+18,0.04638474486301855,0.036251959468620046,over range,,
2035,24.609,24.212,4.5087534558019395e+18,0.04659602163070315,0.03614064470192898,over range,,
2036,24.667,24.363,3.452454788625524e+18,0.04650294155118957,0.03599964599745362,over range,,
2037,24.574,24.556,2.0441472245366784e+17,0.04659602163070315,0.035836384339640065,over range,,
2038,24.605,24.472,1.5104199828315994e+18,0.04685082442545846,0.03575475351073328,over range,,
2039,24.666,24.361,3.4638127683727795e+18,0.04628367255551487,0.03553212397735115,over range,,
2040,24.744,24.246,5.655782740298587e+18,0.04673174352217677,0.03542823019510615,over range,,
2041,24.686,24.586,1.1356313600670149e+18,0.04640161169323373,0.03536144133509151,over range,,
2042,24.683,24.402,3.19122740504135e+18,0.04647758836057051,0.03503491801946439,over range,,
2043,24.658,24.56,1.1129238176082516e+18,0.04659602163070315,0.035057180972802596,over range,,
2044,24.684,24.492,2.1804482431614925e+18,0.047141285737743135,0.03484197242386654,over range,,
2045,24.695,24.428,3.032219987667069e+18,0.046435363755691204,0.03478260454829797,over range,,
2046,24.73,24.521,2.373496659241031e+18,0.046714756690149066,0.03459707993714619,over range,,
2047,24.687,24.402,3.2366541296682885e+18,0.046816770380775787,0.03441897631044048,over range,,
2048,24.664,24.445,2.4870943451835704e+18,0.04703001497118353,0.034292819574857275,over range,,
2049,24.539,24.344,2.2145754530448678e+18,0.04700437442255138,0.03417408382372014,over range,,
2050,24.623,24.548,8.517292078923983e+17,0.046040322783726224,0.034018243150352644,over range,,
2051,24.63,24.2,4.883546834000264e+18,0.04669777603277783,0.03391434936810765,over range,,
2052,24.554,24.312,2.7483604232015135e+18,0.047021466567934454,0.03367687786583338,over range,,
2053,24.652,24.466,2.1123188977348667e+18,0.04673174352217677,0.03344682734800517,over range,,
2054,24.666,24.287,4.304269388833729e+18,0.046275259811077184,0.03341714341022089,over range,,
2055,24.664,24.425,2.71423580448208e+18,0.04674873653110623,0.03335777553465232,over range,,
2056,24.703,24.537,1.8851642921472942e+18,0.046570617693251305,0.0332613027368534,over range,,
2057,24.597,24.3,3.37299492854329e+18,0.0462248154466893,0.033127725016824115,over range,,
2058,24.578,24.562,1.8170178390439014e+17,0.04638474486301855,0.032934779421226267,over range,,
2059,24.712,24.216,5.633098577010079e+18,0.04647758836057051,0.0327715177634127,over range,,
2060,24.603,24.366,2.6915505014031037e+18,0.0466638332330277,0.03268988693450592,over range,,
2061,24.715,24.585,1.476321027471507e+18,0.046233219020448135,0.032571151183368785,over range,,
2062,24.691,24.544,1.6693904212739497e+18,0.04658755211218511,0.03245983641667772,over range,,
2063,24.765,24.392,4.236049531652031e+18,0.046740239254388416,0.03226689082107987,over range,,
2064,24.642,24.228,4.701810224850241e+18,0.0462248154466893,0.03225204885218773,over range,,
2065,24.601,24.412,2.1464089590055764e+18,0.04656215279227595,0.032014577349913455,over range,,
2066,24.64,24.474,1.8851851798575503e+18,0.04641848465671453,0.03200715636546738,over range,,
2067,24.647,24.496,1.7148304846939187e+18,0.04669777603277783,0.03181421076986953,over range,,
2068,24.605,24.48,1.419565654993266e+18,0.04628367255551487,0.0316954750187324,over range,,
2069,24.796,24.489,3.486447728664423e+18,0.046672316619292296,0.03155447631425704,over range,,
2070,24.647,24.374,3.100389245928867e+18,0.046367884163839586,0.03152479237647276,over range,,
2071,24.575,24.554,2.3848392669623008e+17,0.046292086829371706,0.03152479237647276,over range,,
2072,24.683,24.252,4.894858996981795e+18,0.04632575922455232,0.03153221336091883,over range,,
2073,24.679,24.361,3.6114506896476636e+18,0.04698728849010581,0.03141347760978169,over range,,
2074,24.528,24.565,-4.201851537426411e+17,0.046808260737896026,0.031339267765320984,over range,,
2075,24.796,24.526,3.0662370075945344e+18,0.04657908413312777,0.03133184678087491,over range,,9.75
2076,24.519,24.296,2.5325872040198303e+18,0.04708989732403834,0.03126505792086027,over range,,9.75
2077,24.722,24.347,4.258796696632142e+18,0.04706422412782184,0.031205690045291702,over range,,9.75
2078,24.638,24.353,3.2366820673089546e+18,0.04672324933419055,0.03104242838747814,over range,,9.75
2079,24.698,24.388,3.5205798390299336e+18,0.047021466567934454,0.031079533309708494,over range,,9.75
2080,24.595,24.476,1.3514274545983337e+18,0.04701291971848454,0.03096821854301743,over range,,9.75
2081,24.744,24.23,5.837511117265005e+18,0.04697020876833939,0.030931113620787074,over range,,9.75
2082,24.599,24.341,2.9300552254487086e+18,0.047141285737743135,0.030804956885203866,over range,,9.75
2083,24.638,24.317,3.6455492487303854e+18,0.0467827410886556,0.03078269393186565,over range,,9.75
2084,24.692,24.593,1.12427366381815e+18,0.04674873653110623,0.030678800149620655,over range,,9.75
2085,24.774,24.338,4.9515688129241e+18,0.04690195194292614,0.03057490636737566,over range,,9.75
2086,24.663,24.353,3.5206015468974433e+18,0.047141285737743135,0.030530380460699235,over range,,9.75
2087,24.767,24.271,5.633043909057561e+18,0.046808260737896026,0.030463591600684594,over range,,9.75
2088,24.669,24.419,2.839161790423044e+18,0.046842308592750646,0.03057490636737566,over range,,9.75
2089,24.425,24.431,-6.813973901770214e+16,0.04736461767766495,0.03043390766290031,over range,,9.75
2090,24.606,24.472,1.521776524055911e+18,0.04717557583161024,0.030352276833993528,over range,,9.75
2091,24.655,24.44,2.441670113261678e+18,0.047295787699592355,0.030315171911763174,over range,,9.75
2092,24.749,24.463,3.247975933670005e+18,0.04737322846506058,0.030137068285057467,over range,,9.75
2093,24.688,24.593,1.0788484652800278e+18,0.04728719098820525,0.03021869911396425,over range,,9.75
2094,24.704,24.444,2.952715267405998e+18,0.04691047861866896,0.03008512139393497,over range,,9.75
2095,24.722,24.433,3.2820629405037225e+18,0.04794501525637546,0.03001833253392033,over range,,9.75
2096,24.655,24.396,2.9413835275940275e+18,0.04713271710938073,0.029929280720567476,over range,,9.75
2097,24.567,24.262,3.463873225590473e+18,0.04753713118062225,0.02988475481389105,over range,,9.75
2098,24.731,24.356,4.258789942554049e+18,0.047347400798004445,0.02981054496943034,over range,,9.75
2099,24.585,24.439,1.65806464783215e+18,0.04718415225159777,0.029862491860552835,over range,,9.75
2100,24.733,24.526,2.3507817058224886e+18,0.04755441705171862,0.02982538693832248,over range,,9.75
2101,24.534,24.448,9.766666700911511e+17,0.047072780304304944,0.02975117709386177,over range,,9.75
2102,24.7,24.222,5.428665863382794e+18,0.04797116891782619,0.029699230202739273,over range,,9.75
2103,24.698,24.151,6.212379614778139e+18,0.04771894664668759,0.02955823149826392,over range,,9.75
2104,24.618,24.442,1.9987618076967334e+18,0.047571709208455965,0.02955081051381785,over range,,9.75
2105,24.753,24.312,5.008375812528422e+18,0.04719273023076033,0.029587915436048207,over range,,9.75
2106,24.649,24.436,2.4189586060616796e+18,0.0477449769893355,0.029491442638249283,over range,,9.75
2107,24.702,24.483,2.487077714925104e+18,0.047606312387996966,0.029521126576033566,over range,,9.75
2108,24.651,24.309,3.8840486028014034e+18,0.04746805050696278,0.02946917968491107,over range,,9.75
2109,24.644,24.567,8.744390666579223e+17,0.047823153244455754,0.02935786491822,over range,,9.75
2110,24.798,24.477,3.6454465260778726e+18,0.04720130976938137,0.02934302294932786,over range,,9.75
2111,24.571,24.639,-7.72222136378879e+17,0.0477449769893355,0.029246550151528935,over range,,9.75
2112,24.64,24.526,1.294633403206592e+18,0.04728719098820525,0.029291076058205363,over range,,9.75
2113,24.702,24.485,2.464363809369747e+18,0.04825980250587862,0.029305918027097505,over range,,9.75
2114,24.659,24.344,3.5773911164570634e+18,0.04780576968865469,0.02926139212042108,over range,,9.75
2115,24.631,24.424,2.350823893061711e+18,0.04780576968865469,0.029157498338176085,over range,,9.75
2116,24.702,24.366,3.8158690652803436e+18,0.047884045483996156,0.029120393415945727,over range,,9.75
2117,24.667,24.44,2.5779493753972183e+18,0.048470808038418314,0.029157498338176085,over range,,9.75
2118,24.755,24.516,2.714192345983559e+18,0.04759765923413887,0.02900907864925466,over range,,9.75
2119,24.698,24.52,2.0214472709765724e+18,0.0479188758537811,0.02899423668036252,over range,,9.75
2120,24.668,24.364,3.452454180350936e+18,0.04806718779466036,0.029083288493715373,over range,,9.75
2121,24.706,24.465,2.736929806077287e+18,0.04777970620210571,0.029164919322622156,over range,,9.75
2122,24.722,24.499,2.532496664248342e+18,0.04833003542322352,0.02906102554037716,over range,,9.75
2123,24.675,24.478,2.2372362594686792e+18,0.048242260229535594,0.029075867509269302,over range,,9.75
2124,24.692,24.437,2.895935849612505e+18,0.04815464444985512,0.029016499633700732,over range,,9.75
2125,24.813,24.29,5.939661475953143e+18,0.04845318906227194,0.02898681569591645,over range,,9.75
2126,24.704,24.228,5.40594605562493e+18,0.04862966740801664,0.029031341602592874,over range,,9.75
2127,24.817,24.387,4.883385798135202e+18,0.048032249622685735,0.029023920618146803,over range,,9.75
2128,24.67,24.46,2.3848786928133893e+18,0.04828612788151295,0.029023920618146803,over range,,9.75
2129,24.665,24.447,2.475736878520644e+18,0.04833003542322352,0.028957131758132165,over range,,9.75
2130,24.852,24.297,6.303074665373379e+18,0.048391573065439286,0.028912605851455737,over range,,9.75
2131,24.62,24.394,2.566613557468019e+18,0.04836519020157392,0.02894971077368609,over range,,9.75
2132,24.709,24.446,2.98678400756762e+18,0.04847961992888375,0.028971973727024307,over range,,9.75
2133,24.698,24.487,2.396223874799055e+18,0.04833882172152502,0.028890342898117524,over range,,9.75
2134,24.743,24.501,2.748268955878851e+18,0.04859432039145665,0.02886807994477931,over range,,9.75
2135,24.714,24.368,3.9294352124217303e+18,0.04872700433247925,0.02885323797588717,over range,,9.75
2136,24.735,24.516,2.4870632793740616e+18,0.048735862798889515,0.02886807994477931,over range,,9.75
2137,24.685,24.357,3.7250209467326525e+18,0.04906476067654772,0.028838396006995025,over range,,9.75
2138,24.694,24.512,2.0668759600200218e+18,0.0488067885309886,0.02886065896033324,over range,,9.75
2139,24.655,24.497,1.794325622018072e+18,0.048444381976008796,0.028882921913671453,over range,,9.75
2140,24.752,24.44,3.5432608155238984e+18,0.04868273614694154,0.028875500929225383,over range,,9.75
2141,24.688,24.297,4.4405444939837496e+18,0.048620828244194836,0.0287938701003186,over range,,9.75
2142,24.79,24.442,3.9520972106731116e+18,0.04829490619751616,0.02880129108476467,over range,,9.75
2143,24.749,24.376,4.2360614699307443e+18,0.049377922911875385,0.028816133053656812,over range,,9.75
2144,24.634,24.428,2.3394656084622326e+18,0.04870043859302431,0.02873450222475003,over range,,9.75
2145,24.758,24.485,3.100328663400613e+18,0.048833412283570826,0.02872708124030396,over range,,9.75
2146,24.716,24.557,1.8056630643099528e+18,0.04962989122409107,0.028756765178088246,over range,,9.75
2147,24.684,24.333,3.986243543422918e+18,0.048691586565489234,0.028630608442505034,over range,,9.75
2148,24.708,24.532,1.9987301631037327e+18,0.049189786527934806,0.028749344193642175,over range,,9.75
2149,24.753,24.397,4.042982051774414e+18,0.049082602037760846,0.028697397302519675,over range,,9.75
2150,24.65,24.403,2.805099751734372e+18,0.048744722875750254,0.02866029238028932,over range,,9.75
2151,24.639,24.381,2.9300345754721787e+18,0.0488067885309886,0.028630608442505034,over range,,9.75
2152,24.741,24.52,2.5097744207068575e+18,0.048860050559218854,0.028630608442505034,over range,,9.75
2153,24.764,24.43,3.7931128063846927e+18,0.04867388733708878,0.02860092450472075,over range,,9.75
2154,24.668,24.462,2.3394516086467994e+18,0.04848843342133226,0.02857866155138254,over range,,9.75
2155,24.723,24.451,3.088990627939824e+18,0.049413839912973545,0.028630608442505034,over range,,9.75
2156,24.752,24.331,4.781222573700137e+18,0.04882453608609387,0.028608345489166822,over range,,9.75
2157,24.836,24.405,4.894726992698253e+18,0.049377922911875385,0.02853413564470611,over range,,9.75
2158,24.518,24.585,-7.608731449276307e+17,0.04921661920317343,0.02860092450472075,over range,,9.75
2159,24.792,24.571,2.509751920639393e+18,0.04862966740801664,0.028608345489166822,over range,,9.75
2160,24.708,24.333,4.258807204511633e+18,0.04882453608609387,0.028571240566936468,over range,,9.75
2161,24.741,24.501,2.7255559893013524e+18,0.04931513096772015,0.028563819582490397,over range,,9.75
2162,24.626,24.321,3.4638371863730785e+18,0.049118304225445754,0.028482188753583614,over range,,9.75
2163,24.663,24.553,1.2492017403581458e+18,0.04850606521334346,0.02851929367581397,over range,,9.75
2164,24.694,24.333,4.0998117355432064e+18,0.04924346651544367,0.02852671466026004,over range,,9.75
2165,24.633,24.44,2.1918247993465062e+18,0.049738270861017224,0.028511872691367898,over range,,9.9
2166,24.79,24.457,3.7817382093797443e+18,0.049162968481747754,0.028571240566936468,over range,,9.9
2167,24.778,24.452,3.7022454686861834e+18,0.04890447998029759,0.02866029238028932,over range,,9.9
2168,24.609,24.518,1.0334368896187155e+18,0.049234515784523966,0.028556398598044326,over range,,9.9
2169,24.686,24.582,1.1810574445156419e+18,0.04902018564143634,0.028541556629152184,over range,,9.9
2170,24.727,24.383,3.9067113909985843e+18,0.049395878147903784,0.02851929367581397,over range,,9.9
2171,24.657,24.557,1.1356371473647488e+18,0.04922556668053246,0.028638029426951105,over range,,9.9
2172,24.62,24.387,2.6461136999197804e+18,0.049638913833430116,0.028615766473612893,over range,,9.9
2173,24.811,24.469,3.8839391488462633e+18,0.049413839912973545,0.028697397302519675,over range,,9.9
2174,24.687,24.54,1.6693915951386056e+18,0.04971115378368538,0.028563819582490397,over range,,9.9
2175,24.598,24.604,-6.813766614144856e+16,0.04904692580060956,0.028608345489166822,over range,,9.9
2176,24.659,24.627,3.633994181327695e+17,0.05002844170733885,0.028608345489166822,over range,,9.9
2177,24.682,24.538,1.6353229538872694e+18,0.049684051490459825,0.028563819582490397,over range,,9.9
2178,24.68,24.415,3.0095136173639557e+18,0.049377922911875385,0.02851929367581397,over range,,9.9
2179,24.749,24.553,2.2258503737290483e+18,0.049333063370787765,0.028556398598044326,over range,,9.9
2180,24.661,24.487,1.9760329583651126e+18,0.049377922911875385,0.028474767769137543,over range,,9.9
2181,24.782,24.602,2.0441307023789184e+18,0.049377922911875385,0.028541556629152184,over range,,9.9
2182,24.774,24.526,2.816395473642405e+18,0.04959381718368586,0.028563819582490397,over range,,9.9
2183,24.745,24.633,1.2718966234050657e+18,0.049395878147903784,0.02851929367581397,over range,,9.9
2184,24.711,24.639,8.176469679305944e+17,0.04981065540643335,0.02860092450472075,over range,,9.9
2185,24.684,24.637,5.337419581622412e+17,0.04952174774627332,0.02857866155138254,over range,,9.9
2186,24.869,24.385,5.496650137012082e+18,0.04965696397328033,0.028541556629152184,over range,,9.9
2187,24.731,24.43,3.418344175813776e+18,0.050083036905153186,0.028504451706921827,over range,,9.9
2188,24.637,24.412,2.5552487607209395e+18,0.049738270861017224,0.028489609738029685,over range,,9.9
2189,24.657,24.381,3.134455592365595e+18,0.049647938083060464,0.028489609738029685,over range,,9.9
2190,24.618,24.518,1.1356449336469024e+18,0.04915403238254045,0.028430241862461115,over range,,9.9
2191,24.686,24.582,1.1810574445156419e+18,0.04931513096772015,0.02840055792467683,over range,,9.9
2192,24.658,24.466,2.180458217016639e+18,0.04959381718368586,0.02852671466026004,over range,,9.9
2193,24.742,24.563,2.0327883501737795e+18,0.04991942978846106,0.028467346784691473,over range,,9.9
2194,24.662,24.609,6.018821889787096e+17,0.04944079480772441,0.0284599258002454,over range,,9.9
2195,24.773,24.501,3.088963454541535e+18,0.04966599150438797,0.028511872691367898,over range,,9.9
2196,24.764,24.356,4.633563457498779e+18,0.04977444997556451,0.02852671466026004,over range,,9.9
2197,24.674,24.418,2.907302185266434e+18,0.04989221394411219,0.02840055792467683,over range,,9.9
2198,24.737,24.576,1.8283697022678953e+18,0.05015592319164208,0.028467346784691473,over range,,9.9
2199,24.732,24.561,1.941938156772761e+18,0.04949474871635135,0.028422820878015044,over range,,9.9
2200,24.66,24.367,3.3275280927075354e+18,0.04991942978846106,0.02845250481579933,over range,,9.9
2201,24.742,24.593,1.692088645544495e+18,0.04969308394602084,0.028430241862461115,over range,,9.9
2202,24.668,24.5,1.9078895280778145e+18,0.04984688717276596,0.02840055792467683,over range,,9.9
2203,24.841,24.428,4.690287846091771e+18,0.04984688717276596,0.02840055792467683,over range,,9.9
2204,24.82,24.525,3.3501484306833034e+18,0.04987407829168662,0.028356032018000406,over range,,9.9
2205,24.623,24.418,2.328113078045405e+18,0.049647938083060464,0.028467346784691473,over range,,9.9
2206,24.713,24.453,2.95271059034853e+18,0.049162968481747754,0.02840055792467683,over range,,9.9
2207,24.73,24.572,1.7943019627962506e+18,0.04977444997556451,0.028430241862461115,over range,,9.9
2208,24.632,24.617,1.7034377640062096e+17,0.05019240610226529,0.028407978909122902,over range,,9.9
2209,24.73,24.539,2.1690738144577162e+18,0.04980160158051439,0.028497030722475756,over range,,9.9
2210,24.802,24.496,3.4750869424923274e+18,0.050146806608178635,0.02839313694023076,over range,,9.9
2211,24.714,24.674,4.542455246663861e+17,0.0501741613309971,0.027940456889020426,over range,,9.9
2212,24.814,24.546,3.0435134395208463e+18,0.04892226305882966,0.0278439840912215,over range,,9.9
2213,24.698,24.324,4.2474571233362565e+18,0.04917190620551901,0.028103718546833988,over range,,9.9
2214,24.746,24.451,3.350192041331792e+18,0.05004663349075168,0.028467346784691473,over range,,9.9
2215,24.741,24.507,2.657414285313351e+18,0.04945877290578635,0.02878644911587253,over range,,9.9
2216,24.696,24.468,2.5892932214949903e+18,0.05048522635326094,0.029164919322622156,over range,,9.9
2217,24.646,24.433,2.418959883485441e+18,0.05086290021788206,0.02947660066935714,over range,,9.9
2218,24.582,24.587,-5.67815580271416e+16,0.0519090575712872,0.02954338952937178,over range,,9.9
2219,24.683,24.212,5.349176014314113e+18,0.05153298252658033,0.029862491860552835,over range,,9.9
2220,24.716,24.517,2.2599338153584576e+18,0.051786533110255814,0.029988648596136046,over range,,9.9
2221,24.679,24.519,1.8170315743207089e+18,0.05213601868110791,0.03009254237838104,over range,,9.9
2222,24.648,24.499,1.6921166052600942e+18,0.05309242080473691,0.030248383051748533,over range,,9.9
2223,24.683,24.425,2.930011872620803e+18,0.05314069880471901,0.030315171911763174,over range,,9.9
2224,24.71,24.451,2.9413550464574264e+18,0.053470155485574246,0.03043390766290031,over range,,9.9
2225,24.687,24.546,1.6012514737777748e+18,0.05362589991151273,0.030404223725116027,over range,,9.9
2226,24.745,24.495,2.8391238184168617e+18,0.053840789479618956,0.03063427424294423,over range,,9.9
2227,24.748,24.54,2.3621323250940713e+18,0.05423370633243562,0.030701063102958868,over range,,9.9
2228,24.698,24.319,4.304245103213196e+18,0.053353644076198865,0.030723326056297084,over range,,9.9
2229,24.675,24.429,2.79373028333829e+18,0.05371370542105297,0.030819798854096008,over range,,9.9
2230,24.669,24.53,1.5785431270647273e+18,0.05429289066487486,0.03082721983854208,over range,,9.9
2231,24.767,24.636,1.4876640169390648e+18,0.053470155485574246,0.030894008698556717,over range,,9.9
2232,24.745,24.47,3.1230499356759465e+18,0.05412536923581077,0.030945955589679216,over range,,9.9
2233,24.772,24.45,3.656820431066323e+18,0.054441134217720004,0.03090885066744886,over range,,9.9
